datesold,postcode,price,propertyType,bedrooms
24/06/2009 00:00,2602,520000,1,3
24/06/2009 00:00,2905,535000,1,4
24/06/2009 00:00,2605,732000,1,3
25/06/2009 00:00,2905,375500,1,2
25/06/2009 00:00,2906,439000,1,4
26/06/2009 00:00,2903,380000,1,3
26/06/2009 00:00,2905,425000,1,3
26/06/2009 00:00,2617,452500,1,3
26/06/2009 00:00,2912,535000,1,4
26/06/2009 00:00,2611,555000,1,4
26/06/2009 00:00,2602,570000,1,3
27/06/2009 00:00,2902,405000,1,3
27/06/2009 00:00,2906,619000,1,4
27/06/2009 00:00,2605,780000,1,4
29/06/2009 00:00,2906,354000,1,3
29/06/2009 00:00,2906,412500,1,3
29/06/2009 00:00,2902,415000,1,3
29/06/2009 00:00,2905,450000,1,3
29/06/2009 00:00,2611,582500,1,4
29/06/2009 00:00,2607,895500,1,5
01/07/2009 00:00,2602,524000,1,2
01/07/2009 00:00,2607,760000,1,4
01/07/2009 00:00,2600,760000,1,3
02/07/2009 00:00,2905,332500,1,2
02/07/2009 00:00,2607,385000,1,3
03/07/2009 00:00,2913,362000,1,3
03/07/2009 00:00,2902,378000,1,3
03/07/2009 00:00,2603,507500,1,2
03/07/2009 00:00,2906,520000,1,3
03/07/2009 00:00,2605,585000,1,3
03/07/2009 00:00,2914,745000,1,5
06/07/2009 00:00,2617,455000,1,3
06/07/2009 00:00,2904,540000,1,4
06/07/2009 00:00,2904,590000,1,4
06/07/2009 00:00,2612,875000,1,4
06/07/2009 00:00,2606,1280000,1,4
07/07/2009 00:00,2602,492000,1,3
07/07/2009 00:00,2617,555000,1,4
08/07/2009 00:00,2904,450000,1,4
09/07/2009 00:00,2906,379000,1,3
09/07/2009 00:00,2615,380000,1,3
09/07/2009 00:00,2906,439000,1,3
09/07/2009 00:00,2607,595000,1,4
09/07/2009 00:00,2913,667500,1,4
09/07/2009 00:00,2612,930000,1,3
10/07/2009 00:00,2615,335000,1,3
10/07/2009 00:00,2615,383000,1,3
10/07/2009 00:00,2913,480000,1,4
13/07/2009 00:00,2905,354000,1,3
13/07/2009 00:00,2611,460000,1,4
13/07/2009 00:00,2602,485000,1,3
13/07/2009 00:00,2905,495000,1,5
14/07/2009 00:00,2615,425500,1,4
15/07/2009 00:00,2615,417000,1,3
15/07/2009 00:00,2615,432000,1,4
15/07/2009 00:00,2600,1110000,1,4
16/07/2009 00:00,2906,339000,1,3
16/07/2009 00:00,2606,465000,1,3
16/07/2009 00:00,2904,640000,1,4
16/07/2009 00:00,2602,663000,1,4
17/07/2009 00:00,2906,387500,1,3
17/07/2009 00:00,2604,395000,1,2
17/07/2009 00:00,2615,460000,1,3
17/07/2009 00:00,2617,506000,1,3
18/07/2009 00:00,2615,475000,1,4
18/07/2009 00:00,2602,696000,1,4
19/07/2009 00:00,2913,451000,1,3
20/07/2009 00:00,2905,335000,1,3
20/07/2009 00:00,2902,384000,1,3
20/07/2009 00:00,2904,397000,1,3
20/07/2009 00:00,2906,410500,1,3
20/07/2009 00:00,2903,430450,1,4
20/07/2009 00:00,2905,440000,1,4
20/07/2009 00:00,2615,479000,1,4
20/07/2009 00:00,2902,492500,1,4
21/07/2009 00:00,2913,420000,1,3
21/07/2009 00:00,2905,439000,1,3
21/07/2009 00:00,2602,730000,1,4
22/07/2009 00:00,2914,450000,1,4
22/07/2009 00:00,2914,462500,1,4
22/07/2009 00:00,2615,480000,1,4
22/07/2009 00:00,2605,581000,1,3
23/07/2009 00:00,2905,416000,1,3
23/07/2009 00:00,2617,430000,1,3
24/07/2009 00:00,2905,390000,1,3
24/07/2009 00:00,2615,412000,1,3
24/07/2009 00:00,2914,865000,1,4
25/07/2009 00:00,2614,575000,1,4
27/07/2009 00:00,2906,495000,1,5
27/07/2009 00:00,2602,518500,1,3
27/07/2009 00:00,2607,576000,1,3
27/07/2009 00:00,2617,625000,1,4
29/07/2009 00:00,2902,395000,1,3
29/07/2009 00:00,2615,423002,1,4
29/07/2009 00:00,2912,478000,1,4
29/07/2009 00:00,2905,542000,1,4
29/07/2009 00:00,2602,1200000,1,5
30/07/2009 00:00,2615,495000,1,4
31/07/2009 00:00,2913,339000,1,3
31/07/2009 00:00,2904,375000,1,2
31/07/2009 00:00,2913,392000,1,3
31/07/2009 00:00,2906,406000,1,3
31/07/2009 00:00,2905,414000,1,4
31/07/2009 00:00,2905,430500,1,3
31/07/2009 00:00,2900,437500,1,4
31/07/2009 00:00,2602,625000,1,3
31/07/2009 00:00,2603,745000,1,4
01/08/2009 00:00,2617,488000,1,3
03/08/2009 00:00,2905,400000,1,3
03/08/2009 00:00,2602,485000,1,3
03/08/2009 00:00,2904,500000,1,4
03/08/2009 00:00,2914,520000,1,4
03/08/2009 00:00,2905,565000,1,5
04/08/2009 00:00,2913,402000,1,3
04/08/2009 00:00,2902,469000,1,4
04/08/2009 00:00,2617,470000,1,4
04/08/2009 00:00,2615,482500,1,4
04/08/2009 00:00,2611,750000,1,4
05/08/2009 00:00,2615,365000,1,2
05/08/2009 00:00,2913,385000,1,3
05/08/2009 00:00,2615,395000,1,3
05/08/2009 00:00,2614,409000,1,3
05/08/2009 00:00,2615,409000,1,3
05/08/2009 00:00,2615,420000,1,3
06/08/2009 00:00,2615,402500,1,3
07/08/2009 00:00,2906,365000,1,3
07/08/2009 00:00,2902,410500,1,4
07/08/2009 00:00,2615,413500,1,3
07/08/2009 00:00,2615,416500,1,3
07/08/2009 00:00,2615,451000,1,4
07/08/2009 00:00,2914,586000,1,4
07/08/2009 00:00,2614,605500,1,4
10/08/2009 00:00,2611,440100,1,3
10/08/2009 00:00,2617,800000,1,5
11/08/2009 00:00,2906,362000,1,3
11/08/2009 00:00,2905,365000,1,3
11/08/2009 00:00,2913,392000,1,3
11/08/2009 00:00,2611,490000,1,3
11/08/2009 00:00,2615,500000,1,4
11/08/2009 00:00,2904,578000,1,4
12/08/2009 00:00,2615,429000,1,4
12/08/2009 00:00,2906,450000,1,4
13/08/2009 00:00,2905,359000,1,3
13/08/2009 00:00,2604,600000,1,4
14/08/2009 00:00,2906,387100,1,3
14/08/2009 00:00,2904,405000,1,3
14/08/2009 00:00,2913,585000,1,4
17/08/2009 00:00,2906,355000,1,3
17/08/2009 00:00,2617,413000,1,3
17/08/2009 00:00,2902,415000,1,3
17/08/2009 00:00,2615,420000,1,4
17/08/2009 00:00,2903,441000,1,3
17/08/2009 00:00,2615,459950,1,4
17/08/2009 00:00,2914,518000,1,4
17/08/2009 00:00,2602,542500,1,3
17/08/2009 00:00,2614,767000,1,4
18/08/2009 00:00,2615,360000,1,3
18/08/2009 00:00,2904,400000,1,3
18/08/2009 00:00,2604,1620000,1,4
19/08/2009 00:00,2906,315000,1,2
19/08/2009 00:00,2903,420000,1,3
19/08/2009 00:00,2602,465000,1,3
19/08/2009 00:00,2602,506000,1,3
19/08/2009 00:00,2617,515000,1,4
19/08/2009 00:00,2602,555000,1,4
19/08/2009 00:00,2602,615000,1,3
19/08/2009 00:00,2604,642500,1,3
20/08/2009 00:00,2906,379000,1,3
20/08/2009 00:00,2904,398000,1,3
20/08/2009 00:00,2913,444000,1,3
20/08/2009 00:00,2904,499000,1,4
20/08/2009 00:00,2913,562000,1,4
21/08/2009 00:00,2914,511000,1,4
22/08/2009 00:00,2611,701000,1,4
22/08/2009 00:00,2602,780100,1,2
23/08/2009 00:00,2905,600000,1,4
23/08/2009 00:00,2611,695000,1,4
24/08/2009 00:00,2913,380000,1,3
24/08/2009 00:00,2906,387000,1,3
24/08/2009 00:00,2615,405000,1,3
24/08/2009 00:00,2905,420000,1,3
24/08/2009 00:00,2902,422500,1,4
24/08/2009 00:00,2905,500000,1,4
24/08/2009 00:00,2906,730000,1,4
25/08/2009 00:00,2906,436000,1,3
26/08/2009 00:00,2602,675000,1,4
27/08/2009 00:00,2611,430000,1,3
27/08/2009 00:00,2611,490000,1,4
27/08/2009 00:00,2611,520000,1,3
27/08/2009 00:00,2914,532000,1,4
28/08/2009 00:00,2615,475000,1,4
28/08/2009 00:00,2615,542600,1,4
28/08/2009 00:00,2905,570000,1,5
29/08/2009 00:00,2906,382500,1,3
29/08/2009 00:00,2602,644000,1,3
31/08/2009 00:00,2905,383000,1,3
31/08/2009 00:00,2914,490000,1,4
31/08/2009 00:00,2914,600000,1,4
01/09/2009 00:00,2611,425000,1,3
01/09/2009 00:00,2605,500000,1,2
02/09/2009 00:00,2615,360000,1,3
02/09/2009 00:00,2903,416500,1,3
02/09/2009 00:00,2905,479000,1,4
02/09/2009 00:00,2615,481000,1,4
02/09/2009 00:00,2607,530000,1,3
02/09/2009 00:00,2614,845000,1,4
03/09/2009 00:00,2617,498000,1,4
03/09/2009 00:00,2600,810000,1,2
04/09/2009 00:00,2905,404000,1,3
04/09/2009 00:00,2906,410000,1,3
04/09/2009 00:00,2606,455000,1,3
04/09/2009 00:00,2607,670000,1,4
05/09/2009 00:00,2904,437000,1,3
05/09/2009 00:00,2602,470500,1,3
05/09/2009 00:00,2900,490000,1,4
05/09/2009 00:00,2913,546000,1,5
05/09/2009 00:00,2906,680000,1,4
07/09/2009 00:00,2912,535000,1,4
08/09/2009 00:00,2906,390000,1,3
08/09/2009 00:00,2914,470000,1,4
08/09/2009 00:00,2913,895000,1,5
09/09/2009 00:00,2902,405000,1,3
09/09/2009 00:00,2615,465000,1,4
09/09/2009 00:00,2617,495000,1,4
10/09/2009 00:00,2914,390000,1,3
10/09/2009 00:00,2905,456000,1,3
10/09/2009 00:00,2614,880000,1,5
11/09/2009 00:00,2615,502723,1,4
12/09/2009 00:00,2615,428000,1,3
12/09/2009 00:00,2903,486500,1,4
12/09/2009 00:00,2904,620000,1,4
12/09/2009 00:00,2602,737500,1,3
13/09/2009 00:00,2914,810000,1,4
14/09/2009 00:00,2906,324000,1,3
14/09/2009 00:00,2905,437500,1,3
14/09/2009 00:00,2902,660000,1,4
15/09/2009 00:00,2912,385000,1,3
15/09/2009 00:00,2615,398000,1,3
15/09/2009 00:00,2914,478500,1,3
16/09/2009 00:00,2615,332000,1,3
16/09/2009 00:00,2914,410000,1,3
16/09/2009 00:00,2611,530000,1,3
16/09/2009 00:00,2614,602000,1,3
17/09/2009 00:00,2905,450000,1,3
17/09/2009 00:00,2615,465000,1,4
17/09/2009 00:00,2615,470000,1,4
17/09/2009 00:00,2607,519950,1,3
18/09/2009 00:00,2615,447950,1,4
18/09/2009 00:00,2611,522000,1,4
18/09/2009 00:00,2900,576100,1,4
18/09/2009 00:00,2615,645000,1,3
19/09/2009 00:00,2617,395000,1,3
19/09/2009 00:00,2617,446000,1,3
19/09/2009 00:00,2615,539000,1,4
19/09/2009 00:00,2607,555000,1,3
19/09/2009 00:00,2611,575000,1,4
19/09/2009 00:00,2602,632000,1,3
20/09/2009 00:00,2914,685000,1,4
21/09/2009 00:00,2905,345580,1,4
21/09/2009 00:00,2904,422000,1,3
21/09/2009 00:00,2905,441000,1,4
21/09/2009 00:00,2903,447500,1,3
21/09/2009 00:00,2611,482000,1,4
21/09/2009 00:00,2604,650000,1,3
22/09/2009 00:00,2905,399000,1,3
22/09/2009 00:00,2615,445100,1,4
22/09/2009 00:00,2617,450000,1,5
22/09/2009 00:00,2914,500000,1,4
22/09/2009 00:00,2607,612500,1,4
22/09/2009 00:00,2600,900000,1,3
23/09/2009 00:00,2913,410000,1,3
23/09/2009 00:00,2903,425000,1,4
23/09/2009 00:00,2913,580000,1,4
24/09/2009 00:00,2615,377500,1,3
24/09/2009 00:00,2611,954900,1,4
25/09/2009 00:00,2902,355000,1,3
25/09/2009 00:00,2906,360000,1,3
25/09/2009 00:00,2905,388000,1,3
25/09/2009 00:00,2905,390000,1,3
25/09/2009 00:00,2611,435000,1,4
25/09/2009 00:00,2614,476000,1,3
25/09/2009 00:00,2603,1080000,1,5
26/09/2009 00:00,2617,429000,1,3
26/09/2009 00:00,2602,650000,1,3
26/09/2009 00:00,2602,656000,1,4
28/09/2009 00:00,2904,419000,1,3
28/09/2009 00:00,2617,437500,1,3
28/09/2009 00:00,2905,525000,1,5
28/09/2009 00:00,2906,530000,1,4
28/09/2009 00:00,2906,596000,1,4
28/09/2009 00:00,2606,722000,1,5
29/09/2009 00:00,2904,338000,1,3
29/09/2009 00:00,2615,355000,1,3
29/09/2009 00:00,2905,380000,1,3
29/09/2009 00:00,2615,380000,1,3
29/09/2009 00:00,2615,417500,1,3
29/09/2009 00:00,2914,530000,1,4
29/09/2009 00:00,2611,535000,1,4
30/09/2009 00:00,2906,338000,1,3
30/09/2009 00:00,2615,350000,1,3
30/09/2009 00:00,2615,356500,1,3
30/09/2009 00:00,2905,418000,1,3
30/09/2009 00:00,2906,420000,1,3
30/09/2009 00:00,2905,425000,1,4
30/09/2009 00:00,2905,428000,1,3
30/09/2009 00:00,2906,430200,1,3
30/09/2009 00:00,2607,460000,1,4
30/09/2009 00:00,2603,1562500,1,5
01/10/2009 00:00,2905,375000,1,3
01/10/2009 00:00,2903,415000,1,3
01/10/2009 00:00,2906,425000,1,3
01/10/2009 00:00,2900,436000,1,3
01/10/2009 00:00,2914,540000,1,4
01/10/2009 00:00,2914,570000,1,4
01/10/2009 00:00,2611,695000,1,4
02/10/2009 00:00,2906,395000,1,3
02/10/2009 00:00,2615,412500,1,3
02/10/2009 00:00,2614,422250,1,3
02/10/2009 00:00,2615,442000,1,4
03/10/2009 00:00,2605,851000,1,4
06/10/2009 00:00,2615,363500,1,3
06/10/2009 00:00,2905,388500,1,3
06/10/2009 00:00,2906,443000,1,3
06/10/2009 00:00,2611,470000,1,3
06/10/2009 00:00,2611,592000,1,3
07/10/2009 00:00,2906,340000,1,3
07/10/2009 00:00,2913,349000,1,2
07/10/2009 00:00,2602,460000,1,3
07/10/2009 00:00,2602,502500,1,3
07/10/2009 00:00,2615,505000,1,4
08/10/2009 00:00,2902,325000,1,2
08/10/2009 00:00,2602,553000,1,3
08/10/2009 00:00,2602,615000,1,3
09/10/2009 00:00,2906,397500,1,3
09/10/2009 00:00,2905,475000,1,4
09/10/2009 00:00,2905,482000,1,4
09/10/2009 00:00,2914,490000,1,4
09/10/2009 00:00,2904,499000,1,4
09/10/2009 00:00,2914,515000,1,4
09/10/2009 00:00,2602,539950,1,3
10/10/2009 00:00,2617,335000,1,2
10/10/2009 00:00,2913,376000,1,3
10/10/2009 00:00,2615,403000,1,3
10/10/2009 00:00,2614,406000,1,3
10/10/2009 00:00,2905,414995,1,3
10/10/2009 00:00,2611,446000,1,4
10/10/2009 00:00,2906,490000,1,3
10/10/2009 00:00,2602,585000,1,3
10/10/2009 00:00,2617,600000,1,4
10/10/2009 00:00,2600,812000,1,3
10/10/2009 00:00,2600,960000,1,2
11/10/2009 00:00,2612,1210000,1,4
12/10/2009 00:00,2615,435000,1,3
12/10/2009 00:00,2905,478000,1,3
12/10/2009 00:00,2607,515000,1,4
12/10/2009 00:00,2906,545000,1,3
12/10/2009 00:00,2904,608000,1,4
12/10/2009 00:00,2600,735000,1,3
12/10/2009 00:00,2600,782000,1,4
13/10/2009 00:00,2906,365000,1,3
15/10/2009 00:00,2902,455000,1,3
15/10/2009 00:00,2615,470000,1,4
16/10/2009 00:00,2913,375000,1,3
16/10/2009 00:00,2617,385000,1,3
16/10/2009 00:00,2615,447000,1,4
16/10/2009 00:00,2611,481000,1,4
16/10/2009 00:00,2611,565000,1,3
17/10/2009 00:00,2611,495000,1,4
17/10/2009 00:00,2602,620000,1,3
17/10/2009 00:00,2607,690000,1,5
19/10/2009 00:00,2905,410000,1,3
19/10/2009 00:00,2902,414000,1,4
19/10/2009 00:00,2903,582000,1,4
19/10/2009 00:00,2906,610000,1,4
19/10/2009 00:00,2906,722000,1,5
20/10/2009 00:00,2906,385000,1,3
20/10/2009 00:00,2914,413500,1,3
20/10/2009 00:00,2904,538750,1,3
21/10/2009 00:00,2615,410000,1,3
21/10/2009 00:00,2615,451000,1,5
21/10/2009 00:00,2606,640000,1,3
23/10/2009 00:00,2906,345000,1,3
23/10/2009 00:00,2913,390000,1,3
23/10/2009 00:00,2611,585000,1,4
23/10/2009 00:00,2913,600000,1,4
23/10/2009 00:00,2912,640000,1,4
24/10/2009 00:00,2906,417500,1,3
24/10/2009 00:00,2617,459500,1,3
24/10/2009 00:00,2602,565000,1,3
24/10/2009 00:00,2614,580000,1,4
24/10/2009 00:00,2602,868000,1,3
26/10/2009 00:00,2905,356000,1,3
26/10/2009 00:00,2905,380000,1,3
26/10/2009 00:00,2902,392000,1,3
26/10/2009 00:00,2902,427000,1,3
26/10/2009 00:00,2615,440000,1,3
26/10/2009 00:00,2903,447900,1,3
26/10/2009 00:00,2902,500000,1,4
27/10/2009 00:00,2913,370000,1,3
27/10/2009 00:00,2617,391000,1,3
27/10/2009 00:00,2905,538000,1,5
27/10/2009 00:00,2603,995000,1,3
28/10/2009 00:00,2615,389950,1,3
28/10/2009 00:00,2615,699500,1,5
29/10/2009 00:00,2904,421000,1,3
30/10/2009 00:00,2906,340000,1,3
30/10/2009 00:00,2905,412000,1,3
30/10/2009 00:00,2605,580000,1,3
31/10/2009 00:00,2617,455000,1,3
31/10/2009 00:00,2606,500000,1,3
31/10/2009 00:00,2913,550000,1,4
31/10/2009 00:00,2902,629500,1,4
31/10/2009 00:00,2605,802000,1,4
01/11/2009 00:00,2611,580000,1,4
02/11/2009 00:00,2902,380000,1,3
02/11/2009 00:00,2904,405000,1,3
02/11/2009 00:00,2905,436000,1,3
02/11/2009 00:00,2905,455000,1,3
02/11/2009 00:00,2606,520000,1,3
02/11/2009 00:00,2905,567500,1,4
02/11/2009 00:00,2906,570000,1,4
02/11/2009 00:00,2611,650000,1,4
02/11/2009 00:00,2913,697000,1,4
02/11/2009 00:00,2611,700000,1,4
02/11/2009 00:00,2607,906000,1,4
02/11/2009 00:00,2600,1430000,1,5
04/11/2009 00:00,2614,416000,1,3
04/11/2009 00:00,2906,440000,1,3
04/11/2009 00:00,2912,460000,1,4
04/11/2009 00:00,2615,472500,1,4
04/11/2009 00:00,2913,608000,1,4
04/11/2009 00:00,2614,616000,1,3
04/11/2009 00:00,2607,640000,1,4
04/11/2009 00:00,2614,658000,1,4
04/11/2009 00:00,2617,667000,1,4
04/11/2009 00:00,2602,740000,1,3
04/11/2009 00:00,2617,755000,1,4
05/11/2009 00:00,2615,317000,1,3
05/11/2009 00:00,2905,380000,1,3
05/11/2009 00:00,2913,387500,1,3
05/11/2009 00:00,2903,443000,1,3
05/11/2009 00:00,2906,620000,1,4
06/11/2009 00:00,2905,415000,1,3
06/11/2009 00:00,2914,526000,1,3
06/11/2009 00:00,2602,785000,1,3
07/11/2009 00:00,2615,440000,1,3
07/11/2009 00:00,2605,820000,1,3
09/11/2009 00:00,2905,401000,1,3
09/11/2009 00:00,2611,455000,1,3
09/11/2009 00:00,2905,481000,1,4
09/11/2009 00:00,2615,491000,1,4
09/11/2009 00:00,2912,492000,1,4
09/11/2009 00:00,2905,600000,1,5
09/11/2009 00:00,2602,615000,1,3
09/11/2009 00:00,2607,653000,1,4
09/11/2009 00:00,2905,825000,1,4
10/11/2009 00:00,2906,375000,1,3
10/11/2009 00:00,2906,414990,1,3
10/11/2009 00:00,2906,490000,1,3
10/11/2009 00:00,2607,568000,1,4
10/11/2009 00:00,2611,749900,1,4
10/11/2009 00:00,2607,845000,1,5
11/11/2009 00:00,2914,465000,1,4
11/11/2009 00:00,2614,610000,1,4
11/11/2009 00:00,2603,1365000,1,4
12/11/2009 00:00,2906,420000,1,3
12/11/2009 00:00,2902,440000,1,4
12/11/2009 00:00,2611,620000,1,4
12/11/2009 00:00,2607,650000,1,4
13/11/2009 00:00,2902,450000,1,3
13/11/2009 00:00,2612,640000,1,4
14/11/2009 00:00,2615,417000,1,3
14/11/2009 00:00,2600,883000,1,4
16/11/2009 00:00,2615,350000,1,3
16/11/2009 00:00,2615,370000,1,2
16/11/2009 00:00,2615,385000,1,3
16/11/2009 00:00,2614,402000,1,3
16/11/2009 00:00,2903,421000,1,3
16/11/2009 00:00,2905,650000,1,4
17/11/2009 00:00,2902,360000,1,3
17/11/2009 00:00,2914,460000,1,3
17/11/2009 00:00,2902,890000,1,4
18/11/2009 00:00,2617,435000,1,3
18/11/2009 00:00,2906,548000,1,5
18/11/2009 00:00,2611,560000,1,4
18/11/2009 00:00,2602,628000,1,4
18/11/2009 00:00,2614,687500,1,4
18/11/2009 00:00,2611,700000,1,4
18/11/2009 00:00,2905,771000,1,5
18/11/2009 00:00,2602,775000,1,5
19/11/2009 00:00,2906,545000,1,4
19/11/2009 00:00,2904,595000,1,4
20/11/2009 00:00,2905,360000,1,3
20/11/2009 00:00,2906,390000,1,3
20/11/2009 00:00,2906,400000,1,3
20/11/2009 00:00,2914,435000,1,3
20/11/2009 00:00,2905,439800,1,3
20/11/2009 00:00,2913,480000,1,4
20/11/2009 00:00,2905,480500,1,4
20/11/2009 00:00,2904,575000,1,4
20/11/2009 00:00,2605,850000,1,4
23/11/2009 00:00,2604,398000,1,2
23/11/2009 00:00,2614,450000,1,3
23/11/2009 00:00,2902,450000,1,3
24/11/2009 00:00,2615,408500,1,3
24/11/2009 00:00,2902,409000,1,4
24/11/2009 00:00,2615,505000,1,4
24/11/2009 00:00,2611,595000,1,4
24/11/2009 00:00,2611,660000,1,4
24/11/2009 00:00,2602,665000,1,4
25/11/2009 00:00,2903,427500,1,4
25/11/2009 00:00,2906,450000,1,3
25/11/2009 00:00,2905,454900,1,4
25/11/2009 00:00,2904,460500,1,3
25/11/2009 00:00,2905,543000,1,4
25/11/2009 00:00,2615,570000,1,3
26/11/2009 00:00,2906,370000,1,3
26/11/2009 00:00,2615,385000,1,3
26/11/2009 00:00,2905,422500,1,3
26/11/2009 00:00,2912,445000,1,3
26/11/2009 00:00,2913,559000,1,4
26/11/2009 00:00,2913,710000,1,4
26/11/2009 00:00,2605,720000,1,3
26/11/2009 00:00,2904,890000,1,4
27/11/2009 00:00,2904,690150,1,4
28/11/2009 00:00,2904,505000,1,3
28/11/2009 00:00,2602,556000,1,3
28/11/2009 00:00,2604,651000,1,3
28/11/2009 00:00,2904,712000,1,4
28/11/2009 00:00,2602,885000,1,4
30/11/2009 00:00,2906,387000,1,3
30/11/2009 00:00,2611,545000,1,4
30/11/2009 00:00,2912,605000,1,4
30/11/2009 00:00,2607,710000,1,3
01/12/2009 00:00,2914,395000,1,3
01/12/2009 00:00,2617,640000,1,4
02/12/2009 00:00,2615,335000,1,3
02/12/2009 00:00,2905,432000,1,3
02/12/2009 00:00,2903,432500,1,3
02/12/2009 00:00,2902,455000,1,3
02/12/2009 00:00,2602,735000,1,4
02/12/2009 00:00,2602,753000,1,4
02/12/2009 00:00,2600,1340000,1,3
03/12/2009 00:00,2615,375000,1,3
03/12/2009 00:00,2615,479000,1,4
03/12/2009 00:00,2913,625000,1,4
04/12/2009 00:00,2905,379000,1,3
04/12/2009 00:00,2905,445000,1,3
04/12/2009 00:00,2904,597000,1,4
04/12/2009 00:00,2614,696000,1,4
05/12/2009 00:00,2617,460000,1,3
05/12/2009 00:00,2611,490000,1,3
05/12/2009 00:00,2903,490000,1,4
05/12/2009 00:00,2904,540000,1,4
05/12/2009 00:00,2913,552500,1,4
05/12/2009 00:00,2606,580000,1,3
05/12/2009 00:00,2602,763000,1,3
07/12/2009 00:00,2905,355000,1,3
07/12/2009 00:00,2904,400000,1,3
07/12/2009 00:00,2905,431000,1,4
07/12/2009 00:00,2615,436770,1,3
07/12/2009 00:00,2905,520000,1,5
07/12/2009 00:00,2611,807000,1,4
08/12/2009 00:00,2904,375000,1,3
08/12/2009 00:00,2900,477000,1,4
09/12/2009 00:00,2615,435000,1,3
09/12/2009 00:00,2604,485000,1,3
09/12/2009 00:00,2617,490000,1,4
10/12/2009 00:00,2906,403000,1,3
10/12/2009 00:00,2602,873000,1,4
11/12/2009 00:00,2615,334000,1,3
11/12/2009 00:00,2615,410000,1,3
11/12/2009 00:00,2615,422500,1,4
11/12/2009 00:00,2905,517500,1,4
11/12/2009 00:00,2614,630000,1,3
12/12/2009 00:00,2602,555000,1,3
14/12/2009 00:00,2913,360000,1,3
14/12/2009 00:00,2902,369650,1,3
14/12/2009 00:00,2906,410000,1,3
14/12/2009 00:00,2607,812500,1,5
15/12/2009 00:00,2913,342000,1,2
15/12/2009 00:00,2615,450000,1,4
15/12/2009 00:00,2611,460000,1,3
15/12/2009 00:00,2905,496000,1,4
15/12/2009 00:00,2605,625000,1,3
16/12/2009 00:00,2617,655000,1,4
16/12/2009 00:00,2617,780000,1,4
17/12/2009 00:00,2611,442500,1,3
17/12/2009 00:00,2905,550000,1,4
17/12/2009 00:00,2602,741000,1,3
18/12/2009 00:00,2615,454500,1,4
18/12/2009 00:00,2611,545000,1,3
18/12/2009 00:00,2602,637500,1,4
18/12/2009 00:00,2602,800500,1,4
18/12/2009 00:00,2603,950000,1,3
21/12/2009 00:00,2900,463500,1,3
21/12/2009 00:00,2611,518000,1,4
21/12/2009 00:00,2607,775000,1,5
22/12/2009 00:00,2615,432000,1,3
22/12/2009 00:00,2913,466000,1,4
22/12/2009 00:00,2615,610000,1,5
23/12/2009 00:00,2906,365000,1,3
23/12/2009 00:00,2615,385000,1,3
23/12/2009 00:00,2905,425000,1,3
23/12/2009 00:00,2902,425000,1,3
23/12/2009 00:00,2914,432500,1,3
23/12/2009 00:00,2905,460000,1,3
23/12/2009 00:00,2904,465000,1,3
23/12/2009 00:00,2906,474900,1,4
23/12/2009 00:00,2615,489000,1,4
23/12/2009 00:00,2615,490000,1,4
23/12/2009 00:00,2913,509000,1,4
23/12/2009 00:00,2615,625000,1,4
23/12/2009 00:00,2602,640000,1,3
23/12/2009 00:00,2602,725000,1,4
23/12/2009 00:00,2607,732000,1,5
23/12/2009 00:00,2614,735000,1,4
23/12/2009 00:00,2606,820000,1,4
23/12/2009 00:00,2603,1420000,1,5
24/12/2009 00:00,2617,405000,1,3
24/12/2009 00:00,2615,425100,1,3
24/12/2009 00:00,2906,460000,1,4
24/12/2009 00:00,2905,485000,1,3
24/12/2009 00:00,2905,525000,1,4
24/12/2009 00:00,2604,580000,1,3
24/12/2009 00:00,2602,583000,1,4
24/12/2009 00:00,2607,635000,1,3
24/12/2009 00:00,2611,683000,1,5
24/12/2009 00:00,2905,750000,1,4
04/01/2010 00:00,2615,435000,1,3
05/01/2010 00:00,2904,712000,1,4
06/01/2010 00:00,2617,435000,1,4
06/01/2010 00:00,2606,1350000,1,5
07/01/2010 00:00,2905,612500,1,4
08/01/2010 00:00,2614,420500,1,3
08/01/2010 00:00,2902,432600,1,3
11/01/2010 00:00,2903,525000,1,4
11/01/2010 00:00,2611,535000,1,4
11/01/2010 00:00,2913,640000,1,4
13/01/2010 00:00,2617,519000,1,5
13/01/2010 00:00,2904,585000,1,4
14/01/2010 00:00,2615,372500,1,2
14/01/2010 00:00,2903,443000,1,3
14/01/2010 00:00,2611,495000,1,3
14/01/2010 00:00,2602,580000,1,5
18/01/2010 00:00,2617,580000,1,4
19/01/2010 00:00,2905,380000,1,3
19/01/2010 00:00,2905,400000,1,3
19/01/2010 00:00,2905,420000,1,3
19/01/2010 00:00,2905,425000,1,3
19/01/2010 00:00,2913,427000,1,3
20/01/2010 00:00,2906,385000,1,3
20/01/2010 00:00,2906,590000,1,4
21/01/2010 00:00,2914,455000,1,3
22/01/2010 00:00,2913,327500,1,2
22/01/2010 00:00,2607,682000,1,4
25/01/2010 00:00,2914,440000,1,4
25/01/2010 00:00,2615,475000,1,4
25/01/2010 00:00,2913,735000,1,3
27/01/2010 00:00,2913,380000,1,3
27/01/2010 00:00,2906,400000,1,3
27/01/2010 00:00,2615,430000,1,3
27/01/2010 00:00,2905,562500,1,4
27/01/2010 00:00,2906,623000,1,4
28/01/2010 00:00,2905,365000,1,3
